Set,ID,Spaker,Text,Label
test,q1ec3.txt,g,okay,ready
test,q1ec3.txt,g,start off above the diamond mine,instruct
test,q1ec3.txt,f,okay yeah,acknowledge
test,q1ec3.txt,g,right,align
test,q1ec3.txt,g,now,ready
test,q1ec3.txt,g,go south from the diamond mine until you are just above the desert,instruct
test,q1ec3.txt,f,so that's with the diamond mine on on your right,query_yn
test,q1ec3.txt,g,that's that's correct uh-huh,reply_y
test,q1ec3.txt,g,and go below the diamond mine,instruct
test,q1ec3.txt,f,mmhmm,acknowledge
test,q1ec3.txt,g,and below the graveyard below the graveyard but above the carved wooden pole,instruct
test,q1ec3.txt,f,oh hang on i don't have a graveyard,explain
test,q1ec3.txt,g,okay,ready
test,q1ec3.txt,g,so you don't have a graveyard,check
test,q1ec3.txt,g,do you have a fast flowing river,query_yn
test,q1ec3.txt,f,fast running creek,reply_w
test,q1ec3.txt,g,ehm mm don't know yeah it could be could be,explain
test,q1ec3.txt,f,is that to the right that'll be to my right to my right,query_yn
test,q1ec3.txt,g,to your,check
test,q1ec3.txt,g,right uh-huh,reply_y
test,q1ec3.txt,f,right,ready
test,q1ec3.txt,f,so i continue and go below the fast running creek,check
test,q1ec3.txt,g,no,reply_n
test,q1ec3.txt,g,go just until you go go below the diamond mine until just before the fast fast flowing river,clarify
test,q1ec3.txt,f,i don't have a fast flowing river,explain
test,q1ec3.txt,g,you have a fast flowing creek,check
test,q1ec3.txt,f,i've a fast flowing running creek,reply_y
test,q1ec3.txt,f,which is on the far right-hand corner,explain
test,q1ec3.txt,g,mmhmm,acknowledge
test,q1ec3.txt,f,so you have,check
test,q1ec3.txt,g,well,ready
test,q1ec3.txt,g,do you have an apache camp,query_yn
test,q1ec3.txt,f,yeah got an apache camp,reply_y
test,q1ec3.txt,g,okay,acknowledge
test,q1ec3.txt,f,but that's like at forty-five degrees south east,explain
test,q1ec3.txt,g,right,acknowledge
test,q1ec3.txt,g,okay then,ready
test,q1ec3.txt,g,right,ready
test,q1ec3.txt,g,you're going to go below the diamond mine,instruct
test,q1ec3.txt,f,right,acknowledge
test,q1ec3.txt,g,do you have a graveyard,query_yn
test,q1ec3.txt,f,no no graveyard,reply_n
test,q1ec3.txt,g,don't have a graveyard,check
test,q1ec3.txt,f,no,reply_n
test,q1ec3.txt,g,do you have a desert,query_yn
test,q1ec3.txt,f,yes got a desert,reply_y
test,q1ec3.txt,f,which if i continue straight down past the diamond mine,explain
test,q1ec3.txt,g,no don't go don't go any further than the desert don't go onto the desert,instruct
test,q1ec3.txt,f,okay,acknowledge
test,q1ec3.txt,f,so i'm still below the diamond mine,check
test,q1ec3.txt,g,right,align
test,q1ec3.txt,g,you uh-huh below the diamond mine,reply_y
test,q1ec3.txt,f,right okay,acknowledge
test,q1ec3.txt,g,and then go to your right,instruct
test,q1ec3.txt,f,my right right okay,acknowledge
test,q1ec3.txt,g,you've got neither a graveyard nor a fast flowing river,check
test,q1ec3.txt,f,i've got a fast running creek,reply_w
test,q1ec3.txt,g,okay right you've got a fast flowing fast running creek,acknowledge
test,q1ec3.txt,g,i don't have a fast running creek,explain
test,q1ec3.txt,f,how unlucky,acknowledge
test,q1ec3.txt,g,so ehm ehm i'm kind of stuck,explain
test,q1ec3.txt,f,can i just go straight to the saloon bar,query_yn
test,q1ec3.txt,g,erm mark no just wait,reply_n
test,q1ec3.txt,g,i know you're thirsty but just wait 'til you get to the desert,explain
test,q1ec3.txt,f,right okay,acknowledge
test,q1ec3.txt,g,well okay then right,ready
test,q1ec3.txt,g,you've got a creek i've got a river,explain
test,q1ec3.txt,f,yes,acknowledge
test,q1ec3.txt,g,so they must be linked somehow,explain
test,q1ec3.txt,f,yeah,acknowledge
test,q1ec3.txt,g,so do you want to just go along to your right,instruct
test,q1ec3.txt,f,okay,acknowledge
test,q1ec3.txt,g,and then go up and over the top of where the creek is,instruct
test,q1ec3.txt,f,right okay,acknowledge
test,q1ec3.txt,g,and then down south again,instruct
test,q1ec3.txt,f,okay,acknowledge
test,q1ec3.txt,g,down south again until just above the apache camp,instruct
test,q1ec3.txt,f,right okay,acknowledge
test,q1ec3.txt,g,and pass that by go to your southwest of the apache camp,instruct
test,q1ec3.txt,f,passing above it,check
test,q1ec3.txt,g,uh-huh,reply_y
test,q1ec3.txt,f,but to the southwest,check
test,q1ec3.txt,g,uh-huh,reply_y
test,q1ec3.txt,f,okay,acknowledge
test,q1ec3.txt,g,right,ready
test,q1ec3.txt,g,take the southwest direction,clarify
test,q1ec3.txt,f,passing above it right,acknowledge
test,q1ec3.txt,g,now,ready
test,q1ec3.txt,g,do you have a walled city,query_yn
test,q1ec3.txt,f,yes,reply_y
test,q1ec3.txt,g,and do you have a desert,query_yn
test,q1ec3.txt,f,yes,reply_y
test,q1ec3.txt,g,well,ready
test,q1ec3.txt,g,pass from above the apache camp um and over the top of the walled city but between the desert and the walled city,instruct
test,q1ec3.txt,f,between them,check
test,q1ec3.txt,g,uh-huh,reply_y
test,q1ec3.txt,g,so that's over the top of the walled city,clarify
test,q1ec3.txt,f,right okay,acknowledge
test,q1ec3.txt,g,okay,acknowledge
test,q1ec3.txt,f,but i'm that's not in a straight line,explain
test,q1ec3.txt,g,oh that's fair enough,acknowledge
test,q1ec3.txt,g,right just just go between those two,clarify
test,q1ec3.txt,f,right okay right okay,acknowledge
test,q1ec3.txt,g,right,align
test,q1ec3.txt,f,right,reply_y
test,q1ec3.txt,g,and then,ready
test,q1ec3.txt,f,okay i'm between,explain
test,q1ec3.txt,g,continue south,instruct
test,q1ec3.txt,f,okay,acknowledge
test,q1ec3.txt,g,right,align
test,q1ec3.txt,g,until,instruct
test,q1ec3.txt,g,do you you you have no carved wooden pole at all,query_yn
test,q1ec3.txt,f,yes,reply_y
test,q1ec3.txt,g,a totem pole sort of thing,check
test,q1ec3.txt,f,yes uh-huh,reply_y
test,q1ec3.txt,g,right,ready
test,q1ec3.txt,f,but right at the very bottom,explain
test,q1ec3.txt,g,well okay,acknowledge
test,q1ec3.txt,g,do you have any flat rocks,query_yn
test,q1ec3.txt,f,yes uh-huh,reply_y
test,q1ec3.txt,g,do you have a stone creek in that area,query_yn
test,q1ec3.txt,f,yes,reply_y
test,q1ec3.txt,g,right,acknowledge
test,q1ec3.txt,f,they're all on a diagonal,explain
test,q1ec3.txt,g,right okay,acknowledge
test,q1ec3.txt,f,carved wooden pole stone creek flat rocks,explain
test,q1ec3.txt,g,right okay right,ready
test,q1ec3.txt,g,what you do then is you go south from the walled city,instruct
test,q1ec3.txt,f,right,acknowledge
test,q1ec3.txt,g,and you follow a sort of curve ehm,instruct
test,q1ec3.txt,g,how do you describe the last south,query_yn
test,q1ec3.txt,g,sort of from go in a,instruct
test,q1ec3.txt,f,"an ""s""",explain
test,q1ec3.txt,g,"sort of ""c"" shape to cover the bottom of a ""c""",instruct
test,q1ec3.txt,g,right,align
test,q1ec3.txt,g,from when you pass down below the walled city,instruct
test,q1ec3.txt,f,right i right wait,acknowledge
test,q1ec3.txt,g,"go in a ""c""-shaped curve",instruct
test,q1ec3.txt,f,right from,check
test,q1ec3.txt,g,right,align
test,q1ec3.txt,g,and then go between the flat rocks and the stone creek,instruct
test,q1ec3.txt,g,okay can you do that,align
test,q1ec3.txt,g,you pass in a pass,instruct
test,q1ec3.txt,f,right,acknowledge
test,q1ec3.txt,f,i i'm at the walled city right,explain
test,q1ec3.txt,g,oh you're at the walled city,acknowledge
test,q1ec3.txt,f,right,acknowledge
test,q1ec3.txt,g,you're just above it have you come down,align
test,q1ec3.txt,f,i'm just i'm just come down,reply_w
test,q1ec3.txt,g,uh-huh,acknowledge
test,q1ec3.txt,f,so i'm still at the parallel with the base,reply_w
test,q1ec3.txt,g,right,acknowledge
test,q1ec3.txt,f,right,align
test,q1ec3.txt,g,right,reply_y
test,q1ec3.txt,f,the carved wooden pole is right at my right at the bottom i've got a ghost town in between the walled city and,explain
test,q1ec3.txt,g,between the walled city and what,query_w
test,q1ec3.txt,f,the carved wooden pole,reply_w
test,q1ec3.txt,f,there's a ghost town,explain
test,q1ec3.txt,g,right,acknowledge
test,q1ec3.txt,g,oh well i don't have this on my map,explain
test,q1ec3.txt,g,so ehm,ready
test,q1ec3.txt,g,do you have flat rocks,query_yn
test,q1ec3.txt,f,yes,reply_y
test,q1ec3.txt,g,in line with the ghost town,query_yn
test,q1ec3.txt,f,mm more or less yeah more or less,reply_y
test,q1ec3.txt,g,right then,ready
test,q1ec3.txt,g,pass pass below the ghost town,instruct
test,q1ec3.txt,f,right okay,acknowledge
test,q1ec3.txt,g,but above the carved wooden pole and above the stone creek,instruct
test,q1ec3.txt,f,right okay,acknowledge
test,q1ec3.txt,g,right,align
test,q1ec3.txt,f,so between the ghost town and sort of like a forty-five degree line or something,check
test,q1ec3.txt,g,so you're just,instruct
test,q1ec3.txt,g,yeah,reply_y
test,q1ec3.txt,g,well then just make sure yous you miss that uh-huh uh-huh,clarify
test,q1ec3.txt,f,right,ready
test,q1ec3.txt,f,below the go below the wooden pole,check
test,q1ec3.txt,g,no,reply_n
test,q1ec3.txt,g,don't go don't go below the wooden pole,clarify
test,q1ec3.txt,f,right,ready
test,q1ec3.txt,f,so between the ghost town and the wooden pole,check
test,q1ec3.txt,g,uh-huh,reply_y
test,q1ec3.txt,g,but don't go below the level of the stone creek,clarify
test,q1ec3.txt,f,right okay so i'm passing above the stone creek and i'm going up to above the flat rocks,check
test,q1ec3.txt,g,right,align
test,q1ec3.txt,g,no,reply_n
test,q1ec3.txt,g,below the flat rocks,clarify
test,q1ec3.txt,f,right okay right i know what you mean right,acknowledge
test,q1ec3.txt,g,you got to you've got to pass below the flat rocks,clarify
test,q1ec3.txt,f,okay,acknowledge
test,q1ec3.txt,g,right,ready
test,q1ec3.txt,g,so you're taking a sort of north,instruct
test,q1ec3.txt,f,right okay i'm below the flat rocks,acknowledge
test,q1ec3.txt,g,right below the flat rocks,acknowledge
test,q1ec3.txt,f,yeah,acknowledge
test,q1ec3.txt,g,okay,ready
test,q1ec3.txt,g,you want to veer to your right curve round to your right and go in a south south direction,instruct
test,q1ec3.txt,g,and do you have buffalo,query_yn
test,q1ec3.txt,f,yeah,reply_y
test,q1ec3.txt,f,got a saloon bar as well above that though,explain
test,q1ec3.txt,g,no you're not going into a saloon bar mark,instruct
test,q1ec3.txt,f,right i know,acknowledge
test,q1ec3.txt,g,right,acknowledge
test,q1ec3.txt,f,not just now,acknowledge
test,q1ec3.txt,f,right okay,ready
test,q1ec3.txt,f,due south,check
test,q1ec3.txt,g,right,ready
test,q1ec3.txt,g,go south,reply_y
test,q1ec3.txt,g,past buffalo,instruct
test,q1ec3.txt,f,right,acknowledge
test,q1ec3.txt,f,that means i've passed the bar,explain
test,q1ec3.txt,g,and then just in a sort of virtual straight line past the bar mark,instruct
test,q1ec3.txt,f,right okay,reply_y
test,q1ec3.txt,g,okay,align
test,q1ec3.txt,f,right,acknowledge
test,q1ec3.txt,g,and and do you have a cattle ranch,query_yn
test,q1ec3.txt,f,no,reply_n
test,q1ec3.txt,g,okay erm,acknowledge
test,q1ec3.txt,f,no,reply_n
test,q1ec3.txt,g,do you have a fort,query_yn
test,q1ec3.txt,f,yes,reply_y
test,q1ec3.txt,g,right,acknowledge
test,q1ec3.txt,g,well,ready
test,q1ec3.txt,g,go past the buffalo,instruct
test,q1ec3.txt,f,mmhmm,acknowledge
test,q1ec3.txt,f,below them,query_yn
test,q1ec3.txt,g,above the right below the buffalo below the buffalo right,reply_y
test,q1ec3.txt,f,below the buffalo right,acknowledge
test,q1ec3.txt,f,so turn to my left,check
test,q1ec3.txt,g,that's right turn to your left,reply_y
test,q1ec3.txt,f,below the buffalo,acknowledge
test,q1ec3.txt,g,below the buffalo,acknowledge
test,q1ec3.txt,f,right,acknowledge
test,q1ec3.txt,g,right,align
test,q1ec3.txt,g,at about at the level of the top of the fort right in line with the top of the fort,instruct
test,q1ec3.txt,f,okay,acknowledge
test,q1ec3.txt,f,pass straight across,query_yn
test,q1ec3.txt,g,no don't pass straight across right,reply_n
test,q1ec3.txt,g,"just curve downwards in a a ""u"" slight ""u"" a very very very slight curve and then pass upwards in a like an upside-down ""u"" because you want to avoid the cattle ranch which lies between the fort and the buffalo",instruct
test,q1ec3.txt,g,there's a cattle there's a cattle ranch,explain
test,q1ec3.txt,f,right,ready
test,q1ec3.txt,f,there's a cattle ranch between your buffalo and your fort,check
test,q1ec3.txt,g,that's right,reply_y
test,q1ec3.txt,f,right,ready
test,q1ec3.txt,f,"so i've got to go along and uh over a ""u"" shape right",check
test,q1ec3.txt,g,you've go up and over the cattle ranch,clarify
test,q1ec3.txt,f,and then to the along to the fort,check
test,q1ec3.txt,g,then down,clarify
test,q1ec3.txt,g,uh-huh that's right,reply_y
test,q1ec3.txt,f,right hang on hang on right right,acknowledge
test,q1ec3.txt,f,"i'm doing my ""u"" now right",explain
test,q1ec3.txt,g,right,acknowledge
test,q1ec3.txt,g,and then down underneath the fort sort of um to your left,instruct
test,q1ec3.txt,f,right,acknowledge
test,q1ec3.txt,g,mmhmm over the cattle ranch right,align
test,q1ec3.txt,f,"over the over the ""u""",check
