Set,ID,Spaker,Text,Label
validation,q1ec6.txt,g,right,ready
validation,q1ec6.txt,g,go south and you'll pass some cliffs on your right,instruct
validation,q1ec6.txt,f,okay,acknowledge
validation,q1ec6.txt,f,yeah,acknowledge
validation,q1ec6.txt,g,and keep going down south,instruct
validation,q1ec6.txt,f,mmhmm,acknowledge
validation,q1ec6.txt,g,past a forge on your right,query_yn
validation,q1ec6.txt,f,past a what,query_w
validation,q1ec6.txt,g,a forge,reply_w
validation,q1ec6.txt,g,well keep going down,instruct
validation,q1ec6.txt,g,right,align
validation,q1ec6.txt,g,and then loop towards the east,instruct
validation,q1ec6.txt,f,underneath what wheatfields,query_yn
validation,q1ec6.txt,f,so i go straight,check
validation,q1ec6.txt,g,not as far down as that,reply_n
validation,q1ec6.txt,f,not as far down as that,check
validation,q1ec6.txt,g,no,reply_n
validation,q1ec6.txt,f,right,acknowledge
validation,q1ec6.txt,f,and do a loop,check
validation,q1ec6.txt,g,and do a loop,reply_y
validation,q1ec6.txt,g,and then start going back up again you're going kind of northeast,clarify
validation,q1ec6.txt,f,right,acknowledge
validation,q1ec6.txt,g,right,ready
validation,q1ec6.txt,g,you there's a,explain
validation,q1ec6.txt,f,and am i going to come like between these cliffs and pine or,query_yn
validation,q1ec6.txt,g,oh you go up past the pine pine's on your right,reply_w
validation,q1ec6.txt,f,right okay,acknowledge
validation,q1ec6.txt,g,and go up past it 'til you're just above the top of the pine,reply_w
validation,q1ec6.txt,f,right okay,acknowledge
validation,q1ec6.txt,g,and then east again,instruct
validation,q1ec6.txt,f,east again,check
validation,q1ec6.txt,g,east again,reply_y
validation,q1ec6.txt,f,right okay right,acknowledge
validation,q1ec6.txt,f,sorry right,acknowledge
validation,q1ec6.txt,g,right,align
validation,q1ec6.txt,g,right,ready
validation,q1ec6.txt,g,east sort of for a wee bit,clarify
validation,q1ec6.txt,g,um,ready
validation,q1ec6.txt,g,and then start going southeast,instruct
validation,q1ec6.txt,f,right okay,acknowledge
validation,q1ec6.txt,g,there's a pine forest on your way,query_yn
validation,q1ec6.txt,f,ehm yeah that's right uh-huh,reply_y
validation,q1ec6.txt,g,right,align
validation,q1ec6.txt,f,right okay,reply_y
validation,q1ec6.txt,g,'til you get to just underneath the pine forest,instruct
validation,q1ec6.txt,f,right,acknowledge
validation,q1ec6.txt,g,and then start going south,instruct
validation,q1ec6.txt,f,okay,acknowledge
validation,q1ec6.txt,g,and then go east again and you loop round about a bakery,instruct
validation,q1ec6.txt,f,yeah,acknowledge
validation,q1ec6.txt,g,right,align
validation,q1ec6.txt,f,i'm going east underneath the bakery,check
validation,q1ec6.txt,g,underneath the bakery,reply_y
validation,q1ec6.txt,f,right okay,acknowledge
validation,q1ec6.txt,g,uh-huh right,reply_y
validation,q1ec6.txt,g,and coming back round towards the west,clarify
validation,q1ec6.txt,f,whoa whoa wait a minute right,ready
validation,q1ec6.txt,f,i'm coming down by the pine forest i'm going right down straight down and then you s--,check
validation,q1ec6.txt,g,right,reply_y
validation,q1ec6.txt,g,'til you're not 'til you're at the top of the bakery,clarify
validation,q1ec6.txt,f,ah right sorry right okay,acknowledge
validation,q1ec6.txt,g,right,align
validation,q1ec6.txt,g,and loop round a bit until you're underneath it right and then west,clarify
validation,q1ec6.txt,f,right okay right got that,acknowledge
validation,q1ec6.txt,g,right,align
validation,q1ec6.txt,g,and then down south,instruct
validation,q1ec6.txt,f,okay,acknowledge
validation,q1ec6.txt,g,and there's a crane bay,explain
validation,q1ec6.txt,f,yeah that's it,acknowledge
validation,q1ec6.txt,g,right,align
validation,q1ec6.txt,f,uh-huh,reply_y
validation,q1ec6.txt,g,and it's got a,explain
validation,q1ec6.txt,g,can you curve follow the curve,instruct
validation,q1ec6.txt,f,yeah right,acknowledge
validation,q1ec6.txt,g,of crane bay so you're going west,instruct
validation,q1ec6.txt,f,uh-huh,acknowledge
validation,q1ec6.txt,f,yep,acknowledge
validation,q1ec6.txt,g,right and then um,ready
validation,q1ec6.txt,g,you're going southwest,instruct
validation,q1ec6.txt,f,mmhmm,acknowledge
validation,q1ec6.txt,g,between the wheatfields and the warehouse between the two of them,instruct
validation,q1ec6.txt,f,right okay,acknowledge
validation,q1ec6.txt,g,right,ready
validation,q1ec6.txt,g,you're going,instruct
validation,q1ec6.txt,f,yep,acknowledge
validation,q1ec6.txt,g,and then,ready
validation,q1ec6.txt,g,like go west,instruct
validation,q1ec6.txt,f,right,acknowledge
validation,q1ec6.txt,g,so you're underneath them between them,instruct
validation,q1ec6.txt,f,between them,check
validation,q1ec6.txt,g,um mmhmm,reply_y
validation,q1ec6.txt,f,right okay,acknowledge
validation,q1ec6.txt,g,and then,ready
validation,q1ec6.txt,g,southwest towards the edge of the map,instruct
validation,q1ec6.txt,f,right okay,acknowledge
validation,q1ec6.txt,g,right,ready
validation,q1ec6.txt,g,and then south,instruct
validation,q1ec6.txt,f,mm right,acknowledge
validation,q1ec6.txt,g,and then um,ready
validation,q1ec6.txt,g,you're going east you come to the lighthouse,instruct
validation,q1ec6.txt,f,so right down past the caves,query_yn
validation,q1ec6.txt,g,until you then go east until you get to the lighthouse,clarify
validation,q1ec6.txt,f,right okay,acknowledge
validation,q1ec6.txt,g,right,ready
validation,q1ec6.txt,g,that's the end,instruct
validation,q1ec6.txt,f,above or below,query_w
validation,q1ec6.txt,g,at the side,reply_w
validation,q3ec5.txt,g,okay eh,ready
validation,q3ec5.txt,g,you've got a starting point,align
validation,q3ec5.txt,f,just above a forest fire site of a forest fire,reply_w
validation,q3ec5.txt,g,yeah right,acknowledge
validation,q3ec5.txt,g,so if you go left to the edge of the page and then,instruct
validation,q3ec5.txt,f,left to the edge of the page,check
validation,q3ec5.txt,g,left to left to the edge of the page,clarify
validation,q3ec5.txt,f,right okay,acknowledge
validation,q3ec5.txt,g,and go straight down eh almost to the bottom of the page,instruct
validation,q3ec5.txt,g,you got a picnic site there,query_yn
validation,q3ec5.txt,f,no i haven't,reply_n
validation,q3ec5.txt,g,no okay ehm,acknowledge
validation,q3ec5.txt,f,almost to the bottom,check
validation,q3ec5.txt,g,almost to the bottom of the page,clarify
validation,q3ec5.txt,g,eh okay,ready
validation,q3ec5.txt,g,have you got an adventure playground,query_yn
validation,q3ec5.txt,f,uh-huh i have,reply_y
validation,q3ec5.txt,g,okay,acknowledge
validation,q3ec5.txt,g,if you go right until you're eh just at the left-hand edge of the adventure playground underneath it,instruct
validation,q3ec5.txt,f,right,acknowledge
validation,q3ec5.txt,g,and go straight up eh to the top of the adventure playground,instruct
validation,q3ec5.txt,f,in between the adventure playground and the forest fire,check
validation,q3ec5.txt,g,uh-huh,reply_y
validation,q3ec5.txt,f,how far up,query_w
validation,q3ec5.txt,g,just to the very top of the adventure playground,clarify
validation,q3ec5.txt,f,right,acknowledge
validation,q3ec5.txt,g,okay ehm now,ready
validation,q3ec5.txt,g,have you got a granite quarry marked,query_yn
validation,q3ec5.txt,f,uh-huh,reply_y
validation,q3ec5.txt,g,in the middle almost in the middle of the page,query_yn
validation,q3ec5.txt,f,yes,reply_y
validation,q3ec5.txt,g,can you go straight right until you're at the at the right-hand edge of the granite quarry you go straight right until you're onto that without hitting anything,instruct
validation,q3ec5.txt,f,is there privately owned fields on your thing,query_yn
validation,q3ec5.txt,g,i haven't got it no,reply_n
validation,q3ec5.txt,f,right,acknowledge
validation,q3ec5.txt,g,okay,acknowledge
validation,q3ec5.txt,g,now can you go straight up to the top of the granite quarry,instruct
