id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
ES2014a.A.dialog-act.s9553330.1,A,71.42,ES2014a.A.words0,72.12,ES2014a.A.words2,"Right , so",stl,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.2,A,74.44,ES2014a.A.words3,77.13,ES2014a.A.words8,start of the first meeting .,inf,True,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.1,D,76.13,ES2014a.D.words0,76.4,ES2014a.D.words1,Mm-hmm .,bck,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.3,A,77.13,ES2014a.A.words9,77.86,ES2014a.A.words11,<vocalsound> Uh .,bck,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.4,A,81.45,ES2014a.A.words12,85.42,ES2014a.A.words20,"Right , so agenda of the first meeting .",inf,True,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.5,A,85.42,ES2014a.A.words21,92.6,ES2014a.A.words33,Where we uh <disfmarker> We have twenty five minutes for this meeting .,inf,True,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.1,B,91.88,ES2014a.B.words0,92.33,ES2014a.B.words1,Okay .,bck,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.6,A,92.6,ES2014a.A.words34,99.57,ES2014a.A.words40,We uh are to get acquainted .,inf,True,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.7,A,99.57,ES2014a.A.words41,102.64,ES2014a.A.words50,So does everyone want to say who they are ?,sug,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.8,A,102.64,ES2014a.A.words51,104.24,ES2014a.A.words55,<gap> that seem sensible ?,el.ass,,PM,MEE053,,ES2014a,,
