id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
TS3006c.D.dialog-act.dharshi.1,D,74.89,TS3006c.D.words0,76.27,TS3006c.D.words1,Hello .,be.pos,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.1,A,77.476,TS3006c.A.words0,78.626,TS3006c.A.words1,<gap> .,fra,,PM,MTD021PM,,TS3006c,,
TS3006c.A.dialog-act.dharshi.2,A,80.474,TS3006c.A.words2,82.118,TS3006c.A.words3,<gap> .,fra,,PM,MTD021PM,,TS3006c,speaking Dutch,
TS3006c.D.dialog-act.dharshi.2,D,82.13,TS3006c.D.words2,84.3,TS3006c.D.words7,"Yes , I made it .",inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.3,D,85.74,TS3006c.D.words8,89.26,TS3006c.D.words14,English from now on <vocalsound> . <vocalsound>,sug,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.1,C,90.351,TS3006c.C.words0,90.351,TS3006c.C.words3,<vocalsound> <gap> . <vocalsound>,fra,,ID,MTD022ID,,TS3006c,speaking Dutch,
TS3006c.D.dialog-act.dharshi.4,D,90.38,TS3006c.D.words15,91.648,TS3006c.D.words17,Drawing or <disfmarker>,el.inf,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.3,A,91.53,TS3006c.A.words4,92.51,TS3006c.A.words7,Yeah just testing .,inf,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.5,D,92.86,TS3006c.D.words18,93.25,TS3006c.D.words19,Yeah .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.6,A,95.66,TS3006c.A.words8,96.15,TS3006c.A.words9,Mm ?,und,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.2,C,98.35,TS3006c.C.words4,100.17,TS3006c.C.words6,Just kidding .,be.pos,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.5,A,98.37,TS3006c.A.words10,99.04,TS3006c.A.words11,English .,oth,,PM,MTD021PM,,TS3006c,,
TS3006c.A.dialog-act.dharshi.4,A,101.09,TS3006c.A.words12,102.343,TS3006c.A.words13,<gap> .,fra,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.3,C,102.92,TS3006c.C.words7,103.69,TS3006c.C.words9,So annoying .,ass,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.7,A,104.1,TS3006c.A.words14,105.37,TS3006c.A.words17,Break is over .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.6,D,106.41,TS3006c.D.words20,107.48,TS3006c.D.words23,Ooh it works .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.8,A,107.06,TS3006c.A.words18,110.12,TS3006c.A.words19,Whoo .,oth,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.7,D,109.001,TS3006c.D.words24,111.69,TS3006c.D.words26,<vocalsound> Spicy .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.9,A,110.12,TS3006c.A.words20,114.61,TS3006c.A.words22,<vocalsound> Spicy .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.8,D,112.4,TS3006c.D.words27,114.7,TS3006c.D.words34,Where are are all the other presentations ?,el.inf,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.4,C,115.86,TS3006c.C.words10,121.35,TS3006c.C.words24,I just put it in the in the shared folder so it should be <disfmarker>,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.9,D,119.56,TS3006c.D.words35,121.117,TS3006c.D.words38,The conceptual or <disfmarker>,el.inf,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.5,C,121.35,TS3006c.C.words25,124.72,TS3006c.C.words34,"yeah I think so . Yeah , conceptual design .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.10,D,124.69,TS3006c.D.words39,131.04,TS3006c.D.words49,Ah . Because I see only my own presentation <vocalsound> <gap>,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.6,C,124.72,TS3006c.C.words35,127.699,TS3006c.C.words40,What or whatever does it <disfmarker>,oth,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.7,C,129.18,TS3006c.C.words41,129.68,TS3006c.C.words44,"No no no ,",ass,,ID,MTD022ID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.1,B,129.494,TS3006c.B.words0,131.284,TS3006c.B.words0,<vocalsound>,fra,,UI,MTD023UID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.8,C,129.68,TS3006c.C.words45,130.84,TS3006c.C.words50,can you go back one ?,sug,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.11,D,131.04,TS3006c.D.words50,132.42,TS3006c.D.words51,yeah .,off,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.9,C,132.07,TS3006c.C.words51,134.43,TS3006c.C.words58,Uh 'cause it has to be PowerPoint pre,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.10,C,134.43,TS3006c.C.words59,136.44,TS3006c.C.words65,"yeah components design , that's it .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.12,D,134.59,TS3006c.D.words52,135.1,TS3006c.D.words53,This ?,el.inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.13,D,135.993,TS3006c.D.words54,139.46,TS3006c.D.words61,<gap> I'll just put it in there .,off,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.10,A,138.74,TS3006c.A.words23,139.68,TS3006c.A.words27,"So , he's coming .",inf,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.11,C,139.839,TS3006c.C.words66,145.21,TS3006c.C.words80,"<gap> . <vocalsound> I did get a bit more done than the last time ,",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.14,D,143.26,TS3006c.D.words62,143.98,TS3006c.D.words64,Or not .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.B.dialog-act.dharshi.2,B,144.55,TS3006c.B.words1,145.39,TS3006c.B.words2,Okay .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.11,A,145.16,TS3006c.A.words28,145.97,TS3006c.A.words30,Oh okay .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.12,C,145.21,TS3006c.C.words81,150.015,TS3006c.C.words98,'cause I knew that I didn't have time so I just copy and paste everything into the <disfmarker>,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.3,B,148.617,TS3006c.B.words3,150.027,TS3006c.B.words3,<vocalsound>,fra,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.16,D,148.82,TS3006c.D.words65,149.65,TS3006c.D.words66,"Ah ,",ass,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.17,D,149.65,TS3006c.D.words67,153.293,TS3006c.D.words78,I can't cut and paste it into the other folder but <disfmarker>,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.12,A,149.98,TS3006c.A.words31,151.31,TS3006c.A.words35,Ah . She <gap> .,fra,,PM,MTD021PM,,TS3006c,,
